time,ecg,noise
12501,0.724,-0.6818799755949573
12502,0.721,-0.1081260302217366
12503,0.721,-1.3419815309203174
12504,0.708,-0.843561723442843
12505,0.728,-1.6767769398355756
12506,0.725,0.4864378502565605
12507,0.724,-1.217108681636986
12508,0.76,-0.8507220602818925
12509,0.774,-0.0910712909911252
12510,0.78,-0.0140849570572736
12511,0.803,0.9570139954340696
12512,0.846,-0.0173860397597122
12513,0.888,-2.435196258853553
12514,0.941,0.4518165369034812
12515,0.974,-1.3634392172532015
12516,1.01,0.3141471594309187
12517,1.04,0.4919036595590513
12518,1.066,-0.8376568389640803
12519,1.099,-1.0407033378870538
12520,1.141,-0.1334844803739637
12521,1.184,0.95870993370892
12522,1.227,-2.2460371378231656
12523,1.24,-1.4800628421193744
12524,1.27,-0.413953261571898
12525,1.322,0.5249242235095406
12526,1.365,0.4871018461533879
12527,1.417,-1.5626451560485386
12528,1.502,-0.3665030315625659
12529,1.549,-2.237620733557724
12530,1.617,1.4471113738658314
12531,1.677,0.4089940231096908
12532,1.762,0.7722817828590344
12533,1.811,0.2276026978830532
12534,1.848,0.9109754502980948
12535,1.832,-1.5547442216457608
12536,1.822,-0.3453292095502852
12537,1.802,-0.0542470974364485
12538,1.783,1.4628155385374546
12539,1.766,-0.7958661938403565
12540,1.746,0.0937226843515195
12541,1.649,-0.3564541061067225
12542,1.628,-0.1531817251478819
12543,1.592,0.5617275600069241
12544,1.55,0.3192837762495666
12545,1.481,1.122992743542366
12546,1.376,-0.6146218124576964
12547,1.264,1.2434643847354945
12548,1.182,-1.6150702148292573
12549,1.032,-0.9823983212660488
12550,0.926,-0.1090481747332239
12551,0.889,-1.2595046330366184
12552,0.837,0.2111819160872328
12553,0.774,0.6613694550126958
12554,0.751,-1.2157122963510882
12555,0.757,1.733440072790394
12556,0.751,1.5108780235697843
12557,0.744,0.678060379703783
12558,0.751,1.2717994768711027
12559,0.761,1.1126107660208175
12560,0.77,0.8498992389972868
12561,0.78,-2.550130853789651
12562,0.761,0.187712489846115
12563,0.748,-0.6509435827622129
12564,0.751,1.1344722789973447
12565,0.761,-0.3640934766060499
12566,0.744,0.3476349486934671
12567,0.744,-0.6206607163263717
12568,0.764,-0.2049484040135341
12569,0.774,0.9493135191073284
12570,0.774,0.0707406042117088
12571,0.771,-1.8670471661168344
12572,0.764,0.1573837028007616
12573,0.761,1.0281742377708718
12574,0.748,1.1219910805308273
12575,0.77,0.7056451455853598
12576,0.754,0.8369459125452251
12577,0.731,0.7975847098864062
12578,0.731,-0.0026689003579767
12579,0.731,1.0139516725733213
12580,0.734,-1.5198936082303658
12581,0.744,0.3876920297019177
12582,0.738,0.3763203535201309
12583,0.741,1.2225433441334164
12584,0.734,-0.9054768307204976
12585,0.738,2.449412451243948
12586,0.728,-0.8052646938690572
12587,0.728,-1.6877948058554826
12588,0.731,-0.2352903110347024
12589,0.757,0.3197205460204663
12590,0.764,0.9384731268953496
12591,0.767,1.1133094712721163
12592,0.754,-0.3938370709314399
12593,0.761,-0.4612348630607658
12594,0.761,1.6576266327654468
12595,0.761,0.4002038338308835
12596,0.754,0.4751818248148639
12597,0.744,0.7621178687845331
12598,0.747,-1.0102321974932724
12599,0.751,-1.6553182806914897
12600,0.738,0.6897833206552894
12601,0.738,-1.5334888387192689
12602,0.725,0.3184330174557856
12603,0.715,0.5051238858776236
12604,0.724,0.5076766100682266
12605,0.721,-1.004402183511593
12606,0.715,-1.2793003804935643
12607,0.715,0.657191837179216
12608,0.737,-0.1505210564022223
12609,0.741,0.0137745860215119
12610,0.754,0.1132231881727701
12611,0.754,0.185275142383355
12612,0.761,-0.5170560722529824
12613,0.761,-0.779479577861492
12614,0.78,-0.6043118755280024
12615,0.764,-0.5574965567760349
12616,0.761,-0.5245852546301729
12617,0.748,0.0559142084442107
12618,0.747,-1.6622359538840066
12619,0.721,1.6838229303767274
12620,0.721,-0.221977524425187
12621,0.741,0.2381680618201863
12622,0.738,-2.421354972573756
12623,0.725,0.4129696322703385
12624,0.734,0.2590746080253399
12625,0.731,-0.8003833919299531
12626,0.721,2.231346642224078
12627,0.737,0.3432220624358118
12628,0.757,-0.5848298965756363
12629,0.748,-1.2843242662483116
12630,0.747,-0.1589869725865968
12631,0.757,0.6777329373557789
12632,0.774,0.4739946949405126
12633,0.751,0.3036366066753659
12634,0.77,-0.0178094772082574
12635,0.774,-0.3097739081299031
12636,0.777,-0.3193619393170146
12637,0.767,0.2027668441741348
12638,0.764,-1.363133345381817
12639,0.744,0.8068920741476818
12640,0.734,0.9393359053625427
12641,0.738,-0.1022407062709134
12642,0.734,-0.6872726958921344
12643,0.747,-0.0619646109577057
12644,0.764,-0.8086019460801267
12645,0.764,0.7951929778700445
12646,0.751,0.4982771790836517
12647,0.738,-0.4313074543354102
12648,0.754,-2.351156411864157
12649,0.761,-1.0540784401104943
12650,0.761,1.3156164081882806
12651,0.751,0.3099994955839579
12652,0.761,-0.732861990395971
12653,0.783,0.221017195672914
12654,0.797,1.4976589932329007
12655,0.787,-0.6316106153990958
12656,0.793,-0.6141588636619326
12657,0.774,-0.5038427075334695
12658,0.761,-0.2068576707080935
12659,0.777,0.9839487148657484
12660,0.78,-0.5628500833562918
12661,0.774,-1.8979399756071356
12662,0.751,0.744758744015049
12663,0.738,0.4838416428568584
12664,0.744,-1.688022915469513
12665,0.747,-0.0469156662488877
12666,0.747,0.6973830440996854
12667,0.777,-0.8276091533821953
12668,0.764,0.5507354405805823
12669,0.767,1.6027158118373734
12670,0.774,1.1134701811164065
12671,0.793,0.8556938503194021
12672,0.81,-0.2743373754646296
12673,0.813,-0.26617160329526
12674,0.829,1.349195153381502
12675,0.817,-0.9877494238699952
12676,0.813,0.2824013704229089
12677,0.803,-0.4042630912778049
12678,0.79,2.218619847757435
12679,0.797,1.3486738086625474
12680,0.787,-1.4549527530470368
12681,0.777,-1.7766165282206683
12682,0.78,-1.4754501248568626
12683,0.771,-0.3792512436885769
12684,0.783,0.4665111578266152
12685,0.767,0.6877383148134175
12686,0.767,-1.2881310178725858
12687,0.787,-0.5984142704492763
12688,0.8,1.6397355791898898
12689,0.794,0.5138214903441196
12690,0.816,0.3383115696528652
12691,0.826,0.5447286373826774
12692,0.826,-1.0747552687471005
12693,0.813,-1.429486458637489
12694,0.816,-2.5172713442908554
12695,0.816,1.83997956671231
12696,0.803,0.3181618974431553
12697,0.813,0.7357358202040442
12698,0.826,0.75581989884782
12699,0.804,-0.9647819114436866
12700,0.8,1.8543059078696815
12701,0.8,-0.7153936882147321
12702,0.794,1.1212921902954538
12703,0.793,-0.700033319773558
12704,0.8,-1.7228283036347494
12705,0.794,-1.1068872819304596
12706,0.806,0.7074214438302238
12707,0.816,-0.8328473795732318
12708,0.836,-0.5283553289256266
12709,0.833,0.2005045856807878
12710,0.843,0.6419914424671386
12711,0.833,1.3139156380990649
12712,0.826,1.7809486696853936
12713,0.826,-0.8581023709041999
12714,0.849,-0.3571622964590121
12715,0.843,1.3576229774742958
12716,0.833,-0.1554510156631804
12717,0.833,-0.5955490393556507
12718,0.833,-0.3149978871266891
12719,0.83,-1.4911614603946128
12720,0.843,0.0310887883173469
12721,0.826,-0.2495887899906086
12722,0.833,1.1074086306646147
12723,0.833,0.1497847219987843
12724,0.82,-0.7802857122075907
12725,0.8,-2.255848597074084
12726,0.807,-0.8131282650208657
12727,0.836,-1.3341045983551287
12728,0.843,-0.2461810106729774
12729,0.839,0.8202016006281841
12730,0.862,0.6032241942392443
12731,0.862,-0.7393994673575708
12732,0.866,0.5267314227556072
12733,0.866,2.0779591796051697
12734,0.882,-0.1554568359179576
12735,0.866,-1.5011551160048464
12736,0.872,-0.783326619825615
12737,0.866,0.5410729055453777
12738,0.84,0.979656049314239
12739,0.839,1.849990613209105
12740,0.856,-0.8638094913398885
12741,0.862,-2.460575058152524
12742,0.856,0.559488830678972
12743,0.872,-0.2168168799553826
12744,0.843,-1.186942650681487
12745,0.843,0.2577803251345986
12746,0.843,1.01469131523987
12747,0.853,0.4895992930851546
12748,0.862,0.4584525164820519
12749,0.862,-1.7058929255871889
12750,0.879,0.8075212818319609
12751,0.869,-0.9851932072535556
12752,0.879,-0.9714069422796124
12753,0.905,0.1371789455815131
12754,0.899,-1.454216875299352
12755,0.882,-0.3887455565888522
12756,0.918,-0.8864859295833499
12757,0.889,0.2696902999067658
12758,0.892,-0.1500918555510543
12759,0.899,-1.9633744803025768
12760,0.889,-0.2151704607657502
12761,0.859,0.0758517705245047
12762,0.856,-1.114720093512774
12763,0.869,-0.0152246319311002
12764,0.866,1.7838033915742386
12765,0.866,-0.5809510165215355
12766,0.869,0.0545626007555347
12767,0.869,2.6497822534730675
12768,0.885,0.1891238469705243
12769,0.882,0.300248210675425
12770,0.892,1.5560394772037782
12771,0.879,-0.1709559626451607
12772,0.885,0.915498685258596
12773,0.905,-1.1567310761551954
12774,0.908,0.1791429168917545
12775,0.905,0.6983363395786052
12776,0.931,1.368553434461585
12777,0.909,0.502493752412829
12778,0.895,-0.8525229435449164
12779,0.892,0.1442470539232736
12780,0.873,-0.7881744841187679
12781,0.866,0.4440811322363654
12782,0.879,0.6361831858105396
12783,0.892,0.7137881867141014
12784,0.869,0.1423366805553914
12785,0.863,-0.8492032727451632
12786,0.866,0.7413562454643662
12787,0.872,1.8385253068229523
12788,0.895,-1.3290827397645
12789,0.895,-0.8651528986489713
12790,0.905,0.1653022209266356
12791,0.899,2.0194786838645054
12792,0.915,0.2240128919273421
12793,0.918,-0.2227725950081774
12794,0.918,0.5851294610035378
12795,0.918,-1.9479954280152152
12796,0.915,-0.4564078584311495
12797,0.899,1.1916551099194828
12798,0.895,-0.2106730025970873
12799,0.912,-1.3119410673641034
12800,0.908,-0.6004103320162509
12801,0.902,2.6335347638005824
12802,0.882,-1.5113016732238511
12803,0.866,-0.3501108814065836
12804,0.872,0.0174018177176947
12805,0.879,1.6743574104516776
12806,0.892,-1.3765999875069677
12807,0.899,0.1726419211407729
12808,0.892,0.5257163341766764
12809,0.905,-0.1351287730228422
12810,0.899,-1.2858724414795648
12811,0.912,-0.9366394330888408
12812,0.922,0.8948940751970078
12813,0.909,2.299431770935747
12814,0.905,0.0130930853681576
12815,0.895,-0.3022914413679471
12816,0.899,-0.4208416866641359
12817,0.892,0.770390152893307
12818,0.889,-1.4989506390758909
12819,0.885,-0.7738090505200775
12820,0.895,-1.328264292911907
12821,0.876,-0.3258706674301875
12822,0.872,0.4199715431572495
12823,0.872,0.9832070120703458
12824,0.856,0.1914410650735768
12825,0.853,-0.0050031619770049
12826,0.833,-0.9507230102874292
12827,0.865,-0.8176642448996477
12828,0.892,-0.8721744214651329
12829,0.886,0.0718475745292513
12830,0.866,1.1152513057675468
12831,0.862,-0.6590008995723863
12832,0.875,0.0293085933291438
12833,0.869,-0.2475252264555879
12834,0.882,-0.3068955935817567
12835,0.876,-3.104493712872973
12836,0.872,-0.3934357959047102
12837,0.856,2.0512150326595786
12838,0.853,-1.5980795163665598
12839,0.856,-0.3879101400931562
12840,0.853,-1.0210464792035048
12841,0.833,-0.8549608569046651
12842,0.852,-1.9871267125064107
12843,0.833,0.5385050774156852
12844,0.82,0.3303303748455349
12845,0.826,0.0364522498024895
12846,0.839,0.9329394281375936
12847,0.839,0.2562214796285024
12848,0.83,-1.0451827780301437
12849,0.83,1.1341898092016265
12850,0.83,1.6499296564426833
12851,0.83,-1.0924655614588152
12852,0.849,-1.1354564165872798
12853,0.846,-1.7329401759020588
12854,0.853,-1.4618790228121088
12855,0.859,-0.3244125995901282
12856,0.849,0.904049784831159
12857,0.82,-0.821568705391101
12858,0.823,-0.4528596897109776
12859,0.823,-0.6006703339803648
12860,0.8,0.5782617200332522
12861,0.79,-2.412495720636896
12862,0.797,-0.3157089936958273
12863,0.803,-1.7211682981455303
12864,0.794,0.4884001206270488
12865,0.803,-0.4950354529054473
12866,0.787,1.239046611792816
12867,0.797,-0.49160440528634
12868,0.8,-0.8230366657901719
12869,0.813,0.2217634372792988
12870,0.813,0.6788128655287489
12871,0.82,-0.5158112689223733
12872,0.826,-0.0676516851174783
12873,0.817,0.6218758128372012
12874,0.807,-2.498721728050856
12875,0.816,-0.5003012601860158
12876,0.816,0.5102410694371237
12877,0.803,-0.0023668266784513
12878,0.8,0.7263705891507153
12879,0.794,-1.573867277128582
12880,0.777,0.8106234215613888
12881,0.777,-0.6271328566099179
12882,0.78,-0.9564996294913634
12883,0.784,0.3300652308440147
12884,0.784,0.4844067973070324
12885,0.784,1.564755207978245
12886,0.78,0.527167725853998
12887,0.787,1.7517335562707472
12888,0.81,1.273237258466843
12889,0.797,1.7398660640238497
12890,0.803,0.3554519302008204
12891,0.8,-0.365162425717305
12892,0.81,-1.0516689210643746
12893,0.79,-2.1598845328643845
12894,0.806,-0.5210823094245026
12895,0.813,0.8416621764414837
12896,0.82,-0.5166652065320395
12897,0.807,-0.2536433563407588
12898,0.813,0.6658156131027737
12899,0.803,0.3971149252181991
12900,0.787,-1.1759913464327971
12901,0.784,0.4250119514038405
12902,0.79,-0.3307453204559176
12903,0.78,1.80192383234199
12904,0.777,-0.9796224389924496
12905,0.78,-1.3363844879969646
12906,0.787,-0.4967998819635367
12907,0.8,0.7039057342560177
12908,0.803,-0.4889140711882608
12909,0.807,0.7216431458155526
12910,0.807,0.6194425139980423
12911,0.813,1.0611041896231392
12912,0.82,1.0738546305067855
12913,0.81,0.7204065743314548
12914,0.813,0.8882619191885986
12915,0.807,0.5724105754375681
12916,0.803,-0.9987240041737612
12917,0.8,-0.928429173645899
12918,0.803,-0.4695306365136321
12919,0.8,-0.0013518842000105
12920,0.787,0.0199518167700374
12921,0.806,-1.1520123729169032
12922,0.797,2.12561531665933
12923,0.8,1.0093442171564568
12924,0.774,-0.1466565813677582
12925,0.78,-1.3530102757883622
12926,0.767,1.7890042659062235
12927,0.78,0.1438601025357882
12928,0.793,-0.8128641605257502
12929,0.803,1.2587313871269663
12930,0.816,-0.872734982023714
12931,0.826,-0.9736643759660996
12932,0.833,-0.117419263819621
12933,0.836,-0.6847367426172921
12934,0.833,0.0921802301778056
12935,0.83,-0.5223610708534158
12936,0.82,0.0387426791776087
12937,0.813,1.4075151169606894
12938,0.794,1.679908143251548
12939,0.8,-1.8437641823546025
12940,0.794,-0.5965261878948551
12941,0.816,0.667422772483778
12942,0.82,0.4758334235726981
12943,0.79,0.7454697334724905
12944,0.806,-0.6842344989858652
12945,0.81,0.5890117579883204
12946,0.784,-1.2818683006795368
12947,0.79,-0.0031118473613412
12948,0.8,-0.6387172880502271
12949,0.807,0.976305025060408
12950,0.813,1.098177709829025
12951,0.813,-0.9908113356715192
12952,0.829,-0.8787500569120369
12953,0.839,0.12633381731928
12954,0.852,-1.551094899502153
12955,0.84,0.6961598880218497
12956,0.83,2.017226060872701
12957,0.836,-1.2262825160748183
12958,0.83,-0.5049651399917011
12959,0.82,1.5909415916604657
12960,0.797,-0.593179075659976
12961,0.82,0.2269659519902092
12962,0.8,-0.1067481906957248
12963,0.807,-0.305644636218002
12964,0.813,1.3964375251504986
12965,0.807,2.080410929011765
12966,0.787,-1.8408694734497373
12967,0.819,-0.9260391370991832
12968,0.826,-0.9825209972459727
12969,0.823,0.9112721693861996
12970,0.82,0.2996430182216112
12971,0.817,-0.5616514759590909
12972,0.807,1.3411181020083869
12973,0.833,-0.0918863518085624
12974,0.826,-1.0553851827615368
12975,0.82,-0.0049172379522201
12976,0.826,-0.4475327910235836
12977,0.826,-1.1470570510306832
12978,0.807,-1.1444044705727652
12979,0.807,0.8049800638992997
12980,0.807,0.0823038957483359
12981,0.807,0.8769847446540082
12982,0.8,-0.4732425717060109
12983,0.8,1.3312478402307943
12984,0.8,2.352763608399328
12985,0.797,-0.8267849530773673
12986,0.794,0.6840250462559844
12987,0.806,0.7117231180550743
12988,0.81,0.6391436557106609
12989,0.803,-0.1606082802118678
12990,0.826,-1.020028673034654
12991,0.83,-0.6971426141054102
12992,0.839,-0.4054400054634501
12993,0.83,0.6057815589691548
12994,0.839,0.9535332781715125
12995,0.826,2.2553877935525124
12996,0.846,-0.0443522109456418
12997,0.827,-0.1368522047919293
12998,0.81,-0.90299438637217
12999,0.826,0.82953971240937
13000,0.836,-1.5562400608405358
13001,0.813,0.4653240932357672
13002,0.807,0.1770438285397349
13003,0.813,2.276344185347643
13004,0.8,0.4468445877464383
13005,0.781,-0.2297271245145365
13006,0.78,0.5961879760193576
13007,0.793,-0.3800456921970965
13008,0.803,0.4678113942186839
13009,0.794,0.4664770790840709
13010,0.813,-0.0533685250739926
13011,0.836,-0.8204757156734971
13012,0.817,-0.2393259681400992
13013,0.836,-0.5306950403463732
13014,0.82,-0.3683633127160571
13015,0.823,1.4217213227443846
13016,0.826,-0.5218814837258525
13017,0.826,-0.5322312298464728
13018,0.804,-0.0180484653292206
13019,0.81,-0.3241283031748994
13020,0.794,0.4220189114122495
13021,0.787,1.5417606956319605
13022,0.787,0.666100900566388
13023,0.806,0.7478774718386338
13024,0.787,-1.385336979919991
13025,0.787,-0.5687906956537815
13026,0.79,-0.1709336893547697
13027,0.793,-0.5339045514954346
13028,0.793,-1.5203772117336678
13029,0.787,-0.1328994025169504
13030,0.806,-0.2070880298438201
13031,0.813,0.4741446524217776
13032,0.813,0.3244854352241976
13033,0.82,0.7021156848794767
13034,0.823,-0.0944251177519777
13035,0.817,1.4853375670396904
13036,0.833,0.8401455425934153
13037,0.82,-0.5826558572075358
13038,0.797,1.4763825607597585
13039,0.787,0.1429244037700504
13040,0.787,-0.0872030074872253
13041,0.784,0.4460614748224348
13042,0.771,-2.623383081640076
13043,0.793,-0.973620395418692
13044,0.793,-0.55813952977633
13045,0.774,-0.5442840228565992
13046,0.784,1.4560225984341135
13047,0.78,2.1995469705686483
13048,0.787,-0.9617535227981256
13049,0.787,1.3751300064091954
13050,0.793,0.1269055482064942
13051,0.793,0.8656759094025553
13052,0.8,-1.3894939084062718
13053,0.82,0.596379226887629
13054,0.813,0.465577016937638
13055,0.813,0.298906859667074
13056,0.839,-0.7842911607061326
13057,0.807,-0.9166289908786311
13058,0.787,-0.6730741829928277
13059,0.78,-1.074252535575987
13060,0.777,-0.2745148771218751
13061,0.771,-0.0725735281701602
13062,0.774,-0.7744467239066634
13063,0.774,-1.0969777049667924
13064,0.767,-0.3093104505254871
13065,0.774,-0.1895650383683841
13066,0.764,-0.881468721252385
13067,0.777,-0.088763910819101
13068,0.793,2.0780622795365824
13069,0.806,-1.5489166384845643
13070,0.797,0.248204486865119
13071,0.797,0.1486333850674294
13072,0.784,-0.984777435614333
13073,0.787,-1.476237851312184
13074,0.78,-1.162639158497528
13075,0.78,-0.4252556720891371
13076,0.793,-0.0931510560804426
13077,0.793,-0.7113847292867688
13078,0.78,-0.7037782019828654
13079,0.78,-0.2581246728882301
13080,0.78,-0.3420379872388405
13081,0.774,0.9835879447159056
13082,0.758,-0.1768243741998284
13083,0.767,-0.2204953555400439
13084,0.757,1.1521086935855365
13085,0.754,-0.3908736047214068
13086,0.777,1.0645132668576522
13087,0.784,0.9153833954793666
13088,0.78,-0.0915302646441558
13089,0.784,0.5971814770094697
