time,ecg,noise
33785,0.8,-0.4474372221862265
33786,0.79,-0.2794252736489502
33787,0.78,1.872102684063104
33788,0.784,-0.413037851190797
33789,0.774,-0.4624693773676265
33790,0.761,-1.5945967530954448
33791,0.757,1.7402750149179789
33792,0.767,0.3611788697863669
33793,0.78,0.0997299899484008
33794,0.793,-1.00597733167614
33795,0.793,-1.199560223830808
33796,0.803,0.9143103612166072
33797,0.807,0.150479481568815
33798,0.82,0.7423052134422391
33799,0.803,-0.5648481011291115
33800,0.813,-0.2648734840049299
33801,0.803,0.6496422441009483
33802,0.803,-0.189958045053242
33803,0.784,-0.6449627828784192
33804,0.774,1.046777900817314
33805,0.787,-0.019006462980276
33806,0.793,-0.2441476243104367
33807,0.793,-1.2029486993847218
33808,0.793,-1.1205848261426978
33809,0.8,0.4661365837445445
33810,0.777,0.0377268319581689
33811,0.787,-1.2977398897544548
33812,0.78,1.4221371144499857
33813,0.787,-2.004055932415432
33814,0.79,-1.0049427036541283
33815,0.797,-0.3606243881086442
33816,0.794,-0.6883627725120335
33817,0.8,-0.2509029532403198
33818,0.8,1.2482870311851355
33819,0.813,0.7527510827995981
33820,0.807,-1.07295375496842
33821,0.826,0.3477910373930241
33822,0.81,-0.1764623948008458
33823,0.8,0.8989360570256888
33824,0.79,0.5086716105801211
33825,0.797,-1.468974217118934
33826,0.774,1.2288549474680106
33827,0.78,-0.2790402459423123
33828,0.777,0.150558439579248
33829,0.78,-0.8155450364363723
33830,0.774,-0.9490547553133692
33831,0.787,-1.2166192463179055
33832,0.8,1.0982518992722703
33833,0.794,-2.0653247582490266
33834,0.806,0.5378378364888697
33835,0.803,-0.181751194434419
33836,0.807,0.4297617690048164
33837,0.81,-0.6927988395129691
33838,0.82,-1.4996153392683431
33839,0.81,-2.7710897585807563
33840,0.813,-0.2979058871417905
33841,0.803,0.5131051377065037
33842,0.81,0.761593344475559
33843,0.8,0.144627804946193
33844,0.807,0.2370669448226405
33845,0.807,-0.5421893163830231
33846,0.79,-1.3026061073478774
33847,0.774,0.361149331478487
33848,0.774,-0.5492879449994712
33849,0.777,-1.045950720531998
33850,0.793,0.341918257155413
33851,0.793,0.8379297813147014
33852,0.787,-1.5764044520122076
33853,0.797,0.2802603878879438
33854,0.79,-0.1004398128399028
33855,0.8,-0.728688573357709
33856,0.797,0.2174901349071736
33857,0.807,-0.3304863742367325
33858,0.803,0.8969463040166493
33859,0.803,-0.2966166718538854
33860,0.807,0.7355805042827378
33861,0.816,-0.0202617652281199
33862,0.807,0.3687723432547293
33863,0.79,0.7882293084182226
33864,0.8,1.2973290934951114
33865,0.794,-0.7703071734647302
33866,0.784,-1.3838507922863703
33867,0.784,0.1420396019507704
33868,0.774,0.3041525530568407
33869,0.777,0.55220184980528
33870,0.79,-0.2503957563545949
33871,0.793,-0.4423644214026183
33872,0.774,-0.7422706297287671
33873,0.78,0.3605530100426788
33874,0.79,-0.2436918654886342
33875,0.784,-1.076727597202388
33876,0.764,0.2067443542837728
33877,0.777,-1.046890932717753
33878,0.803,-1.1980839916440291
33879,0.797,0.406510399334956
33880,0.82,-0.1608303936152024
33881,0.803,-1.8471813416863527
33882,0.807,-0.6941744768715624
33883,0.784,-1.6757104639440954
33884,0.787,-1.242092300859139
33885,0.777,0.240642609646099
33886,0.774,-0.1689250199352263
33887,0.764,-1.21700780606696
33888,0.757,0.2077505305451586
33889,0.761,-0.7828477095342145
33890,0.748,-2.322651598919996
33891,0.76,0.336240701978906
33892,0.767,0.502495526747928
33893,0.783,-0.4239953788670337
33894,0.777,0.3066247926750333
33895,0.774,0.2736763183391755
33896,0.78,1.3203897323275842
33897,0.797,-0.1725824353592878
33898,0.794,0.068243834163984
33899,0.79,-0.0071451111019855
33900,0.8,-0.4556317739706664
33901,0.797,-2.3752488321212275
33902,0.807,0.1784725743994437
33903,0.803,1.513092093277557
33904,0.781,-0.4232647439607228
33905,0.777,0.0174203038248122
33906,0.764,0.0321949737369263
33907,0.761,-0.7412278585095431
33908,0.754,0.4026534176583103
33909,0.757,-1.3411696191744036
33910,0.761,0.8546268434093259
33911,0.751,0.2555197683070938
33912,0.748,-0.4443693545610421
33913,0.764,-0.4820554371648479
33914,0.777,-1.4228970219925456
33915,0.777,-0.2151255902006288
33916,0.787,0.0956845335188856
33917,0.777,1.5450627901949918
33918,0.79,2.638200469135891
33919,0.793,0.479546830902864
33920,0.793,-0.7268601451136824
33921,0.777,-2.7879856171759934
33922,0.784,1.1573990627120392
33923,0.78,0.4028520823418928
33924,0.78,1.6219447750740748
33925,0.754,-0.595121040360223
33926,0.764,-0.7887213962748509
33927,0.761,1.5626451597138882
33928,0.754,1.6283389116244815
33929,0.754,-0.501320361294288
33930,0.757,-1.5000097980444134
33931,0.748,1.027893965388368
33932,0.741,0.7136480075484227
33933,0.767,-1.1936515752018175
33934,0.774,0.3009415601099331
33935,0.777,-0.8825468059778593
33936,0.793,-0.0729098133132195
33937,0.79,-0.2128049604621625
33938,0.79,2.151721107462217
33939,0.793,-0.7686053109643829
33940,0.797,-1.561464497515514
33941,0.781,-0.2035501601954833
33942,0.78,-1.063758245705046
33943,0.787,0.5947401687847838
33944,0.777,-0.7418189110142448
33945,0.774,-0.9972865776590344
33946,0.774,-0.8816562987466352
33947,0.777,-0.5275330001132872
33948,0.777,0.967078059343293
33949,0.774,-0.0478293080320728
33950,0.774,1.1441763207625548
33951,0.777,-1.0902943661510758
33952,0.787,0.1725657397052538
33953,0.79,0.4439607468731087
33954,0.793,0.1935776581585745
33955,0.803,0.2076440417670711
33956,0.826,-0.6959283813419858
33957,0.839,0.131987627202339
33958,0.846,1.944030520950647
33959,0.856,-1.9282201730196624
33960,0.879,-0.7948031728746313
33961,0.859,0.558156477729746
33962,0.869,-0.3286736840555374
33963,0.859,-1.1204419232742642
33964,0.862,-0.7598214300532762
33965,0.866,-0.6660003521868204
33966,0.879,1.182532668768841
33967,0.863,0.6842785100860969
33968,0.872,-1.734490000496835
33969,0.882,0.2010799392753627
33970,0.879,-0.6440584468947905
33971,0.889,-1.6665900792817834
33972,0.912,0.0217072687846201
33973,0.922,0.0739852323160749
33974,0.925,-0.4169752178071201
33975,0.931,0.6528795463439929
33976,0.935,1.1652061406017669
33977,0.922,-0.4183111919863154
33978,0.941,0.9371930185249592
33979,0.961,-0.5133317980364769
33980,0.942,-0.6776647124230474
33981,0.938,0.64804941461995
33982,0.941,2.0806168481387504
33983,0.935,-0.0888790806732518
33984,0.912,2.1827143608188715
33985,0.902,1.0096400769537648
33986,0.869,0.4408683312543148
33987,0.866,0.453802762476462
33988,0.859,-0.1755643801613735
33989,0.869,0.0238930846362213
33990,0.863,-0.1713385033707105
33991,0.866,-0.850603616593384
33992,0.84,-0.6169461021224749
33993,0.839,0.7035860836193182
33994,0.859,1.652234837955076
33995,0.866,-0.8424009510760097
33996,0.876,-0.5684088968387822
33997,0.863,0.014796423913986
33998,0.853,0.6036800509510896
33999,0.859,0.3381416269437922
34000,0.833,1.033196565962175
34001,0.836,1.2381392697095597
34002,0.839,0.1085794406633601
34003,0.813,-2.252674462600593
34004,0.787,-0.9791162214562916
34005,0.8,-0.0079832670184293
34006,0.79,0.2823853690034512
34007,0.774,-0.8254336123344688
34008,0.78,0.272761760899653
34009,0.78,1.2332877690712312
34010,0.748,-0.9912155720826604
34011,0.751,0.3558331059925476
34012,0.754,1.219032299389886
34013,0.754,0.0429494745250032
34014,0.754,0.9548244158526225
34015,0.757,-0.9652598728561618
34016,0.767,-0.2036779489575277
34017,0.767,-0.2983379023034032
34018,0.774,0.351631857509314
34019,0.758,-0.3778003399094022
34020,0.757,-0.1109801956936325
34021,0.735,0.352666227880561
34022,0.757,1.3183752423718826
34023,0.741,3.2333063670151776
34024,0.725,0.6933631704786325
34025,0.741,1.5485282896144192
34026,0.731,0.7513793076203185
34027,0.721,0.5039604284424544
34028,0.731,-0.1737408767663158
34029,0.738,0.6291899374203895
34030,0.734,0.4645165539314548
34031,0.734,1.8658087510690853
34032,0.734,-0.0642935385668021
34033,0.734,0.7660482314890134
34034,0.738,-1.4174950212590802
34035,0.734,-0.3821099141785927
34036,0.734,1.250635097973779
34037,0.741,1.2203931389115024
34038,0.744,-0.6774374426434713
34039,0.751,1.5954757660099146
34040,0.751,-1.9579102724458204
34041,0.748,0.9394548153755028
34042,0.751,-0.6953308253619975
34043,0.738,-0.2277375143980726
34044,0.738,0.6838543593884722
34045,0.741,2.247274540018688
34046,0.725,-0.1363328569782762
34047,0.724,-0.3410171124903871
34048,0.731,-0.232388001583366
34049,0.738,0.3394375084091883
34050,0.721,0.3214272948350469
34051,0.741,1.1232311329462297
34052,0.731,1.328729526918749
34053,0.731,0.2205576507243195
34054,0.741,-1.6993578349032226
34055,0.738,1.4588556298116089
34056,0.734,2.2244081027451736
34057,0.747,-0.3951285800147196
34058,0.738,-0.6693825066307323
34059,0.747,1.2253109001766391
34060,0.754,-0.9649264735618672
34061,0.748,0.5426565242523596
34062,0.754,1.18098428014373
34063,0.741,1.0303245299283832
34064,0.747,1.3183000286673647
34065,0.738,-0.860358811519319
34066,0.731,-1.052619435635808
34067,0.725,1.757743788795667
34068,0.731,-0.3143313494977159
34069,0.725,-0.0917758061460652
34070,0.734,1.6065498205801196
34071,0.757,-0.1514128325970704
34072,0.78,1.1293318287291778
34073,0.797,1.0796224219291026
34074,0.855,1.0386024260857276
34075,0.892,0.0503855133166108
34076,0.912,-0.5407965669653798
34077,0.938,0.7806615085374573
34078,0.99,-0.5943646458914151
34079,1.056,0.9237953552614174
34080,1.095,1.0906380856937934
34081,1.125,0.9834622024529376
34082,1.174,0.9416483488322732
34083,1.223,0.5410382883433217
34084,1.26,-0.5859255393085837
34085,1.28,-0.7388965991853289
34086,1.299,-0.0829183475672408
34087,1.329,-0.3741149195232572
34088,1.365,-0.177637717290643
34089,1.44,-1.012298711267107
34090,1.496,-0.2332347167551134
34091,1.568,-0.1461229311409008
34092,1.614,-0.408274935991381
34093,1.693,1.2637008463228134
34094,1.785,1.56302413675214
34095,1.844,0.803965794910072
34096,1.842,0.1953817505798407
34097,1.855,-0.9960917143844028
34098,1.835,0.8627494907482414
34099,1.819,-0.2659651143836584
34100,1.806,-0.1696956751013782
34101,1.789,-0.0020860669988747
34102,1.763,-0.3339683700324612
34103,1.691,1.033499416885002
34104,1.668,-0.0660696860990755
34105,1.615,0.2476576851677515
34106,1.569,0.8260136035774793
34107,1.504,0.6212538592187108
34108,1.383,-0.5589121392846955
34109,1.248,1.8599986799288928
34110,1.136,0.9967737586943004
34111,1.008,0.8159315350934468
34112,0.88,0.9742131971367396
34113,0.846,0.9779271633460102
34114,0.804,-0.9007211272283792
34115,0.742,-1.387416629287714
34116,0.702,-0.8804989136661058
34117,0.708,-1.128001182087458
34118,0.741,-1.5645074300353512
34119,0.734,-1.6304055273689388
34120,0.751,-1.534467558208541
34121,0.764,-0.6624865172980677
34122,0.793,0.5889911438974749
34123,0.793,0.3102639813246552
34124,0.771,-0.3239840089034695
34125,0.748,-0.3999293319521749
34126,0.744,-2.0625816541856348
34127,0.744,0.1133686710980298
34128,0.747,1.1354858296792991
34129,0.747,0.3937386729489427
34130,0.754,0.2098575932941336
34131,0.744,0.1139457659378581
34132,0.747,0.7326072770690355
34133,0.741,-1.1281612123150266
34134,0.751,-1.092764083903448
34135,0.744,0.4516095095093866
34136,0.751,-1.6524757175930913
34137,0.767,0.6988611941758182
34138,0.738,0.0047689284116318
34139,0.744,0.5729410005511063
34140,0.751,0.4349951956586061
34141,0.751,1.240489798473675
34142,0.741,-0.6481486641728444
34143,0.754,1.1383302429041464
34144,0.744,0.3839925431673858
34145,0.744,0.4757220026994567
34146,0.738,0.4697922263985404
34147,0.734,-0.2847858151078618
34148,0.721,-0.4464451203443218
34149,0.731,-0.5112257350974064
34150,0.718,0.0185216631608206
34151,0.728,0.393565447455091
34152,0.725,0.1527219159603756
34153,0.754,-0.9617527225436964
34154,0.748,0.1182468691797213
34155,0.734,-0.9169903714650208
34156,0.741,0.4948784736253868
34157,0.747,-0.7907096282652856
34158,0.757,0.4099132554171921
34159,0.748,0.667821379141202
34160,0.76,-0.3374408419736367
34161,0.738,0.9118475174448252
34162,0.757,-2.5563465729952983
34163,0.748,0.61882730567901
34164,0.738,0.0903512441660159
34165,0.721,-0.0086872858994532
34166,0.731,1.0640998774894177
34167,0.721,-0.6285133136791425
34168,0.721,-0.3598613833274622
34169,0.721,0.885764642783458
34170,0.715,-0.3811320302924194
34171,0.718,-0.1154634769871147
34172,0.715,0.7863115807424749
34173,0.734,-0.2469513406945351
34174,0.734,0.5432609253108069
34175,0.738,0.6171110008241824
34176,0.741,-0.3681175246894184
34177,0.757,0.017730316363515
34178,0.761,1.2993900423978444
34179,0.77,0.02216356004106
34180,0.764,-0.5061372441953683
34181,0.751,0.472934376204932
34182,0.744,-0.7888802045143558
34183,0.744,-0.0442986478446863
34184,0.738,1.1382101645786975
34185,0.738,-0.8706278795686058
34186,0.747,0.2654011830939149
34187,0.754,1.010127553807716
34188,0.725,0.7968079826572505
34189,0.741,0.2048277349505261
34190,0.741,0.9503731304067976
34191,0.747,-1.115246552530944
34192,0.721,0.085881466228325
34193,0.734,-0.4541348082995542
34194,0.734,0.0746206033224416
34195,0.741,-1.5478201459593084
34196,0.757,0.0739920051787645
34197,0.751,0.1048271207160491
34198,0.744,1.4673115313721086
34199,0.754,-1.2473928705943007
34200,0.757,-2.5860044260419146
34201,0.754,0.7962421162159078
34202,0.764,0.0632472552311213
34203,0.761,-0.6577669670293371
34204,0.738,1.4667283795236148
34205,0.744,1.597150931876956
34206,0.751,-1.192050464744712
34207,0.751,-0.6417267812631386
34208,0.741,1.674490097161773
34209,0.747,-0.7531351636435921
34210,0.741,0.9313250884705092
34211,0.757,-0.1947244464233724
34212,0.754,2.119790775199678
34213,0.751,1.591737169132179
34214,0.744,0.1888067451769387
34215,0.751,0.652061856016721
34216,0.757,-0.0332413788083747
34217,0.764,-1.2455487008889683
34218,0.774,0.8735326242418928
34219,0.78,-0.0301278464416814
34220,0.784,-0.0030342094846117
34221,0.774,-0.0873909877220249
34222,0.8,1.773174448199897
34223,0.774,1.42539718208373
34224,0.774,-0.1542415751375794
34225,0.771,1.749493923520442
34226,0.764,-1.5791966292124775
34227,0.744,0.3777030176799337
34228,0.747,-1.1270059263705237
34229,0.751,-1.5218060658658803
34230,0.748,-1.3703044776972817
34231,0.76,0.3951859913268058
34232,0.754,-1.3724132411460568
34233,0.764,-1.0204365267294122
34234,0.774,-1.278280941818714
34235,0.777,0.7867013931391875
34236,0.784,1.976436356516822
34237,0.797,0.338470642056205
34238,0.787,-1.1902044058138654
34239,0.8,-1.1815906133793808
34240,0.807,1.371934649364723
34241,0.803,0.1548829845659286
34242,0.81,-2.309748051408026
34243,0.797,-0.1458834967110102
34244,0.784,-1.023462593436547
34245,0.793,2.119960921867736
34246,0.787,1.0705681584854794
34247,0.78,-0.718721093963523
34248,0.767,-0.1946511158040544
34249,0.777,1.1991116356472282
34250,0.771,-1.2546046802952469
34251,0.78,-1.946282047414822
34252,0.777,0.8541879777296467
34253,0.784,1.6177349553137663
34254,0.793,0.093421150164404
34255,0.803,-0.0574658848182033
34256,0.823,-0.6112526135070449
34257,0.8,-0.3680111179269262
34258,0.826,-1.194760318282816
34259,0.82,0.2671605095846799
34260,0.823,0.5682462296635873
34261,0.817,1.6398159787190285
34262,0.829,0.5767227267497339
34263,0.817,0.0891652088166125
34264,0.813,0.6405738231767087
34265,0.813,-1.6650308198132229
34266,0.81,-1.362347271173743
34267,0.8,0.3508426522165889
34268,0.807,0.6100760126735342
34269,0.81,3.144334623881864
34270,0.797,-0.4950306935672774
34271,0.81,-0.918277434013044
34272,0.8,0.0679731314981453
34273,0.81,-0.0048902894424734
34274,0.816,0.8414718372158801
34275,0.816,-1.1896996231518475
34276,0.823,-0.3311926528442231
34277,0.833,-0.2591314364578919
34278,0.843,-1.25539617844677
34279,0.836,-0.7034378549987532
34280,0.852,1.3447937660378004
34281,0.849,1.6623289224300215
34282,0.849,2.0742636490019555
34283,0.84,-0.7330494660568706
34284,0.826,0.0947736401531384
34285,0.826,-1.665185081069951
34286,0.813,-2.041021750998855
34287,0.816,-0.864101791023409
34288,0.826,0.8845443316831169
34289,0.826,-1.15102864629957
34290,0.817,-0.508004947288621
34291,0.826,1.1988662011943907
34292,0.839,0.5892000511367147
34293,0.843,-1.0439423532278451
34294,0.843,1.0267454919724532
34295,0.859,-0.0024889448730833
34296,0.866,1.2524774334379034
34297,0.846,0.2342014786032634
34298,0.866,-0.5965383818670795
34299,0.876,2.0653188941947622
34300,0.876,1.5977756811361277
34301,0.869,0.6064049068914795
34302,0.872,0.128431786631758
34303,0.869,0.7303680419519836
34304,0.869,0.2946066709924513
34305,0.879,0.7448730869403534
34306,0.853,-0.1488614650427744
34307,0.843,0.6158155063201199
34308,0.853,0.047203441550527
34309,0.862,1.89049922831502
34310,0.843,0.5345342567771069
34311,0.869,-0.0355612448012088
34312,0.853,-1.8214344390382056
34313,0.859,1.2258479306133394
34314,0.866,1.4548116153778754
34315,0.876,-0.1173470440040789
34316,0.872,-0.9490347793796424
34317,0.879,0.1608055243080135
34318,0.895,-0.5152516577712625
34319,0.889,-0.0921245349264565
34320,0.882,-0.500824488262911
34321,0.889,0.5315043619785472
34322,0.885,-0.2533743586290862
34323,0.876,-0.0536707521016633
34324,0.879,-0.3794722535259778
34325,0.882,-0.4623496302460339
34326,0.856,-0.1687324416673614
34327,0.849,0.3785067997356977
34328,0.853,-1.0184121823765613
34329,0.862,-1.431800522391719
34330,0.862,0.7100937271442584
34331,0.898,-0.5770790965184955
34332,0.876,2.051594889854876
34333,0.882,0.1530575388143183
34334,0.866,0.5021317106882167
34335,0.882,-0.4623644259369644
34336,0.885,-0.5119438568918693
34337,0.885,0.9882061446901323
34338,0.898,0.503870967494491
34339,0.899,-0.2114429964968199
34340,0.892,-0.586759887827894
34341,0.905,-1.8511198358662968
34342,0.905,0.5917442453957472
34343,0.895,0.6107314514429072
34344,0.895,-1.7192227616513898
34345,0.892,1.0684597338372392
34346,0.879,-2.026403034849472
34347,0.879,0.5487930467006814
34348,0.866,-1.2202523167399844
34349,0.859,-0.1673181338743012
34350,0.859,-0.7438783528492591
34351,0.866,0.7578770991125124
34352,0.869,-0.9904796348857584
34353,0.879,0.865141022909402
34354,0.898,2.052675883636564
34355,0.892,-1.8095727305565323
34356,0.899,0.7021543189368404
34357,0.892,-0.4811858123469302
34358,0.902,0.0530300673923553
34359,0.886,0.7195916318066392
34360,0.905,0.0484438321109904
34361,0.905,1.2483269943957522
34362,0.915,-0.2718504673377845
34363,0.902,-2.139775519258892
34364,0.895,2.1116246030690657
34365,0.892,-2.496415619561514
34366,0.873,-1.469604425789174
34367,0.866,1.9833511180700272
34368,0.872,1.329456842089424
34369,0.879,-0.1020106228278147
34370,0.866,0.8963289189381158
34371,0.882,-0.2959840926361301
34372,0.872,-0.6509624871427592
34373,0.879,0.0860502516732426
34374,0.885,0.1511272565789461
34375,0.882,-0.6704233330015874
34376,0.885,0.4484791055470785
34377,0.895,-0.223688560965918
34378,0.892,0.0472280060799836
34379,0.889,1.731493972595385
34380,0.885,-1.3481294644538058
34381,0.892,0.7557901916477839
34382,0.869,0.8491749903882334
34383,0.872,0.3314140836423068
34384,0.859,-2.174040796362806
34385,0.859,-1.3658906458925182
34386,0.859,-1.2462032660662952
34387,0.862,1.722457877606744
34388,0.853,-0.3381317043024855
34389,0.856,0.6149374363690688
34390,0.846,-0.426049943568881
34391,0.846,-0.3031102743645631
34392,0.827,-0.4280916573396385
34393,0.833,0.7725235890401181
34394,0.839,-0.4052833727300807
34395,0.833,-0.349735425764556
34396,0.846,-1.2985050273283385
34397,0.853,1.7828264954865694
34398,0.859,0.2149990848284111
34399,0.856,-0.6201407750169186
34400,0.866,-1.1347626556268413
34401,0.853,-0.2717230211676374
34402,0.843,-0.9411849128174667
34403,0.839,1.6408024723025585
34404,0.836,-0.8335291508999043
34405,0.813,-1.921982925352538
34406,0.807,0.1139172396298239
34407,0.813,-0.2219262851151532
34408,0.8,0.2852653356087176
34409,0.81,-0.2693040546024793
34410,0.807,0.071482456454933
34411,0.797,0.4952703126736773
34412,0.8,-0.9000048261480119
34413,0.803,-0.1326441558191081
34414,0.807,-0.9135682279978574
34415,0.81,-0.5091373816556131
34416,0.8,-0.5478785248683393
34417,0.8,1.848421947664612
34418,0.794,-0.8433403249398429
34419,0.816,0.6758966171837929
34420,0.836,0.8532238090275087
34421,0.82,0.011864981307742
34422,0.807,-0.8308735196804704
34423,0.81,1.6861255453780652
34424,0.807,-1.4339412451182416
34425,0.797,0.5062201827692185
34426,0.777,-0.6792385438663633
34427,0.787,0.3798103595744506
34428,0.784,-0.3341717402899954
34429,0.777,1.1743195964693565
34430,0.777,0.8140500040464761
34431,0.784,-1.7146290757801983
34432,0.787,1.511323870837089
34433,0.797,-0.5613691273469823
34434,0.794,-0.2642077334220306
34435,0.793,0.4698790666730174
34436,0.806,0.5519698830260398
34437,0.816,-1.569027455801222
34438,0.81,0.9264565240213362
34439,0.8,-0.496281891670724
34440,0.803,-0.0798515293095877
34441,0.797,-0.4664025852780959
34442,0.794,-2.107347244936225
34443,0.8,-0.544497069263469
34444,0.79,3.1801866819409
34445,0.777,1.315197120386194
34446,0.784,-1.5995024233925046
34447,0.777,0.9728265754047222
34448,0.767,0.4423672141683504
34449,0.767,0.4182172482842984
34450,0.767,-0.2627476685548525
34451,0.761,-1.1837782355868205
34452,0.764,0.5257064840925371
34453,0.761,-0.4529185160790652
34454,0.774,0.3835282613431859
34455,0.787,0.077239487518173
34456,0.793,0.1831957756438484
34457,0.797,-0.2705413440779132
34458,0.803,-0.3244338276417012
34459,0.807,-1.0518480557204617
34460,0.807,-1.412895099897001
34461,0.803,0.0019126769698106
34462,0.797,0.3486463955240113
34463,0.79,-0.458032543906045
34464,0.78,0.701849272439578
34465,0.787,0.6078037741574406
34466,0.774,2.0991322122117326
34467,0.771,-0.3065356371196047
34468,0.774,0.7789745301673054
34469,0.78,1.4672518198752469
34470,0.764,0.2694897450086062
34471,0.761,-0.7799307951781334
34472,0.77,-1.1872446386968052
34473,0.787,0.6657377450667555
34474,0.784,0.8794528209019776
34475,0.78,0.3245159328461057
34476,0.8,-0.7026398356484829
34477,0.8,-0.2736658873433671
34478,0.787,-0.9138140820437888
34479,0.797,0.1344549810468431
34480,0.816,1.271881161196193
34481,0.813,-0.2578276609071185
34482,0.826,-1.1534227054206818
34483,0.8,-2.227467296175365
34484,0.787,-0.0952844568250169
34485,0.797,0.8268578187184544
34486,0.787,-0.9140824928325756
34487,0.787,0.2072448748932601
34488,0.777,-1.4543575188830988
34489,0.79,-0.0813984917732544
34490,0.8,-0.0494125760383441
34491,0.774,-1.1800975543246854
34492,0.774,-0.3340202597048242
34493,0.787,-1.5720924492716042
34494,0.806,-1.0205184322183134
34495,0.803,-2.248448756593178
34496,0.8,-1.2493796751947546
34497,0.79,0.6828868399344968
34498,0.793,-0.1305183726924902
34499,0.806,1.7908483986868788
